id,created_at,filename,stored_path,mime_type,width,height,prediction,prob_ai,prob_nature,confidence,source,inference_time_ms,model_version,ground_truth_label,generator_label,generator_json,file_size,blur_score,model_version_parsed,model_checksum,generator_json_parsed,created_at_dt,created_date
142,2025-10-17T11:29:43.236815+00:00,3824.jpg,520d5cfc35624696a3e4a7bde90b3901.jpg,image/jpeg,512,512,ai,0.721510648727417,0.2784893810749054,0.721510648727417,upload,31.0330840000006,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.16654598712921143, ""biggan"": 0.11604227125644684, ""glide"": 0.15822283923625946, ""midjourney"": 0.09949580579996109, ""sdv5"": 0.19126006960868835, ""vqdm"": 0.12743167579174042, ""wukong"": 0.14100131392478943}",59165.0,0.018532337861902573,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.16654598712921143, 'biggan': 0.11604227125644684, 'glide': 0.15822283923625946, 'midjourney': 0.09949580579996109, 'sdv5': 0.19126006960868835, 'vqdm': 0.12743167579174042, 'wukong': 0.14100131392478943}",2025-10-17 11:29:43.236815+00:00,2025-10-17
143,2025-10-17T11:29:56.227884+00:00,3755.jpg,450f8c925f7b4c8bbbf4c6c7a49c9aaf.jpg,image/jpeg,512,512,ai,0.8801162242889404,0.11988378316164017,0.8801162242889404,upload,22.900958000036553,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.12710370123386383, ""biggan"": 0.14333540201187134, ""glide"": 0.2613065242767334, ""midjourney"": 0.11633295565843582, ""sdv5"": 0.17370258271694183, ""vqdm"": 0.09479282051324844, ""wukong"": 0.08342611789703369}",64351.0,0.01956441542681526,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.12710370123386383, 'biggan': 0.14333540201187134, 'glide': 0.2613065242767334, 'midjourney': 0.11633295565843582, 'sdv5': 0.17370258271694183, 'vqdm': 0.09479282051324844, 'wukong': 0.08342611789703369}",2025-10-17 11:29:56.227884+00:00,2025-10-17
144,2025-10-17T11:30:36.656381+00:00,3674.jpg,023a979c6fae4e9cb0d71cf989c1e95d.jpg,image/jpeg,512,512,ai,0.7956856489181519,0.20431435108184814,0.7956856489181519,upload,31.504709000046205,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.11103035509586334, ""biggan"": 0.10451745986938477, ""glide"": 0.14971938729286194, ""midjourney"": 0.1438113898038864, ""sdv5"": 0.15446783602237701, ""vqdm"": 0.13400796055793762, ""wukong"": 0.20244568586349487}",67037.0,0.021201399260876226,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.11103035509586334, 'biggan': 0.10451745986938477, 'glide': 0.14971938729286194, 'midjourney': 0.1438113898038864, 'sdv5': 0.15446783602237701, 'vqdm': 0.13400796055793762, 'wukong': 0.20244568586349487}",2025-10-17 11:30:36.656381+00:00,2025-10-17
145,2025-10-17T11:30:46.547610+00:00,3663.jpg,8da34d7330c9482c8912a44ace27afdc.jpg,image/jpeg,512,512,nature,0.2055215686559677,0.7944783568382263,0.7944783568382263,upload,25.11091700000634,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.07756637781858444, ""biggan"": 0.13656336069107056, ""glide"": 0.14494670927524567, ""midjourney"": 0.14684514701366425, ""sdv5"": 0.16321222484111786, ""vqdm"": 0.15693217515945435, ""wukong"": 0.17393401265144348}",58916.0,0.028731506946040136,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.07756637781858444, 'biggan': 0.13656336069107056, 'glide': 0.14494670927524567, 'midjourney': 0.14684514701366425, 'sdv5': 0.16321222484111786, 'vqdm': 0.15693217515945435, 'wukong': 0.17393401265144348}",2025-10-17 11:30:46.547610+00:00,2025-10-17
146,2025-10-17T11:30:57.139519+00:00,3621.jpg,0ad1af695d564771b41910b83557a142.jpg,image/jpeg,512,512,ai,0.645458459854126,0.354541540145874,0.645458459854126,upload,31.02583399993364,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.11114364117383957, ""biggan"": 0.1676909327507019, ""glide"": 0.15840871632099152, ""midjourney"": 0.1040182039141655, ""sdv5"": 0.13674764335155487, ""vqdm"": 0.13684502243995667, ""wukong"": 0.18514588475227356}",68680.0,0.028185152540019916,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.11114364117383957, 'biggan': 0.1676909327507019, 'glide': 0.15840871632099152, 'midjourney': 0.1040182039141655, 'sdv5': 0.13674764335155487, 'vqdm': 0.13684502243995667, 'wukong': 0.18514588475227356}",2025-10-17 11:30:57.139519+00:00,2025-10-17
147,2025-10-17T11:31:02.477884+00:00,3614.jpg,92a6faa20998457f8cb53b7effb4588b.jpg,image/jpeg,512,512,ai,0.7543284296989441,0.2456715852022171,0.7543284296989441,upload,23.694417000001522,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.1508227437734604, ""biggan"": 0.15079855918884277, ""glide"": 0.15982386469841003, ""midjourney"": 0.07456710189580917, ""sdv5"": 0.1513601392507553, ""vqdm"": 0.14535315334796906, ""wukong"": 0.16727443039417267}",78960.0,0.03580219044404871,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.1508227437734604, 'biggan': 0.15079855918884277, 'glide': 0.15982386469841003, 'midjourney': 0.07456710189580917, 'sdv5': 0.1513601392507553, 'vqdm': 0.14535315334796906, 'wukong': 0.16727443039417267}",2025-10-17 11:31:02.477884+00:00,2025-10-17
148,2025-10-17T11:31:10.824172+00:00,3145.jpg,26e519a683674390bd3b43d1ea0138c9.jpg,image/jpeg,512,512,nature,0.175922691822052,0.8240772485733032,0.8240772485733032,upload,30.262417000017194,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.16494180262088776, ""biggan"": 0.15813662111759186, ""glide"": 0.14218351244926453, ""midjourney"": 0.15281321108341217, ""sdv5"": 0.09800628572702408, ""vqdm"": 0.1472940444946289, ""wukong"": 0.1366245448589325}",31176.0,0.007075306013518689,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.16494180262088776, 'biggan': 0.15813662111759186, 'glide': 0.14218351244926453, 'midjourney': 0.15281321108341217, 'sdv5': 0.09800628572702408, 'vqdm': 0.1472940444946289, 'wukong': 0.1366245448589325}",2025-10-17 11:31:10.824172+00:00,2025-10-17
149,2025-10-17T11:31:16.725417+00:00,3100.jpg,e9cc576d45fe4898804bc14857e7408d.jpg,image/jpeg,512,512,ai,0.6208683252334595,0.3791317045688629,0.6208683252334595,upload,33.813916999974936,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.09940347820520401, ""biggan"": 0.11279642581939697, ""glide"": 0.20389436185359955, ""midjourney"": 0.10580629110336304, ""sdv5"": 0.1303091049194336, ""vqdm"": 0.09827738255262375, ""wukong"": 0.24951305985450745}",60453.0,0.017008239147709867,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.09940347820520401, 'biggan': 0.11279642581939697, 'glide': 0.20389436185359955, 'midjourney': 0.10580629110336304, 'sdv5': 0.1303091049194336, 'vqdm': 0.09827738255262375, 'wukong': 0.24951305985450745}",2025-10-17 11:31:16.725417+00:00,2025-10-17
150,2025-10-17T11:31:22.127651+00:00,2875.jpg,208d0c64a6ec4006b38911f3a84c5e1a.jpg,image/jpeg,512,512,nature,0.19196940958499908,0.8080305457115173,0.8080305457115173,upload,40.89733299997533,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.14017949998378754, ""biggan"": 0.12530842423439026, ""glide"": 0.1667562872171402, ""midjourney"": 0.16256286203861237, ""sdv5"": 0.12239129841327667, ""vqdm"": 0.142796128988266, ""wukong"": 0.14000549912452698}",44176.0,0.01697519339767157,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.14017949998378754, 'biggan': 0.12530842423439026, 'glide': 0.1667562872171402, 'midjourney': 0.16256286203861237, 'sdv5': 0.12239129841327667, 'vqdm': 0.142796128988266, 'wukong': 0.14000549912452698}",2025-10-17 11:31:22.127651+00:00,2025-10-17
151,2025-10-17T11:31:30.644237+00:00,2798.jpg,1be330258bc742c683bbfef48ceed8b3.jpg,image/jpeg,512,512,ai,0.8172476887702942,0.18275229632854462,0.8172476887702942,upload,31.779166999967856,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.1240239292383194, ""biggan"": 0.09704621881246567, ""glide"": 0.14058157801628113, ""midjourney"": 0.19299836456775665, ""sdv5"": 0.21435977518558502, ""vqdm"": 0.14268232882022858, ""wukong"": 0.088307686150074}",53456.0,0.014895734599992341,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.1240239292383194, 'biggan': 0.09704621881246567, 'glide': 0.14058157801628113, 'midjourney': 0.19299836456775665, 'sdv5': 0.21435977518558502, 'vqdm': 0.14268232882022858, 'wukong': 0.088307686150074}",2025-10-17 11:31:30.644237+00:00,2025-10-17
152,2025-10-17T11:31:37.394347+00:00,5705.jpg,50204566df304f4c9d8064849df8c395.jpg,image/jpeg,512,512,nature,0.28909069299697876,0.7109093070030212,0.7109093070030212,upload,26.007999999933418,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.10763298720121384, ""biggan"": 0.14739271998405457, ""glide"": 0.15125499665737152, ""midjourney"": 0.15384194254875183, ""sdv5"": 0.17422935366630554, ""vqdm"": 0.13923150300979614, ""wukong"": 0.12641653418540955}",106922.0,0.07409147374770221,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.10763298720121384, 'biggan': 0.14739271998405457, 'glide': 0.15125499665737152, 'midjourney': 0.15384194254875183, 'sdv5': 0.17422935366630554, 'vqdm': 0.13923150300979614, 'wukong': 0.12641653418540955}",2025-10-17 11:31:37.394347+00:00,2025-10-17
153,2025-10-17T11:31:41.501714+00:00,5718.jpg,996e6175059649b3840df900ba326930.jpg,image/jpeg,512,512,nature,0.07774528861045837,0.922254741191864,0.922254741191864,upload,31.980458000020917,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.084236279129982, ""biggan"": 0.1871376782655716, ""glide"": 0.30694305896759033, ""midjourney"": 0.07876604795455933, ""sdv5"": 0.11563701927661896, ""vqdm"": 0.14908239245414734, ""wukong"": 0.07819744199514389}",31768.0,0.006947954963235294,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.084236279129982, 'biggan': 0.1871376782655716, 'glide': 0.30694305896759033, 'midjourney': 0.07876604795455933, 'sdv5': 0.11563701927661896, 'vqdm': 0.14908239245414734, 'wukong': 0.07819744199514389}",2025-10-17 11:31:41.501714+00:00,2025-10-17
154,2025-10-17T11:31:45.297488+00:00,5753.jpg,a446d3cdb7e14e0aa8df506fda0393a1.jpg,image/jpeg,512,512,nature,0.04343537986278534,0.9565646648406982,0.9565646648406982,upload,24.443375000032574,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.1335439234972, ""biggan"": 0.14257527887821198, ""glide"": 0.15022659301757812, ""midjourney"": 0.13999110460281372, ""sdv5"": 0.14093932509422302, ""vqdm"": 0.1669824719429016, ""wukong"": 0.1257413625717163}",32822.0,0.008809437471277574,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.1335439234972, 'biggan': 0.14257527887821198, 'glide': 0.15022659301757812, 'midjourney': 0.13999110460281372, 'sdv5': 0.14093932509422302, 'vqdm': 0.1669824719429016, 'wukong': 0.1257413625717163}",2025-10-17 11:31:45.297488+00:00,2025-10-17
155,2025-10-17T11:31:50.180208+00:00,5812.jpg,232b8a5cf46c4149beb01dd63b0ca977.jpg,image/jpeg,512,512,nature,0.18025623261928558,0.819743812084198,0.819743812084198,upload,32.02379100002872,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.14897829294204712, ""biggan"": 0.11749377101659775, ""glide"": 0.13896839320659637, ""midjourney"": 0.1877627968788147, ""sdv5"": 0.15924963355064392, ""vqdm"": 0.15048417448997498, ""wukong"": 0.09706291556358337}",44849.0,0.014316110049977022,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.14897829294204712, 'biggan': 0.11749377101659775, 'glide': 0.13896839320659637, 'midjourney': 0.1877627968788147, 'sdv5': 0.15924963355064392, 'vqdm': 0.15048417448997498, 'wukong': 0.09706291556358337}",2025-10-17 11:31:50.180208+00:00,2025-10-17
156,2025-10-17T11:32:35.824097+00:00,image-15.jpg,29e73931469a40afa6936d8708431aeb.jpg,image/jpeg,800,800,ai,0.9709889888763428,0.029010996222496033,0.9709889888763428,upload,85.35174999997253,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.4268231689929962, ""biggan"": 0.0021919989958405495, ""glide"": 0.00031928636599332094, ""midjourney"": 0.5704492330551147, ""sdv5"": 0.0002113789232680574, ""vqdm"": 4.843469923798693e-06, ""wukong"": 5.626528576385681e-08}",78321.0,0.03803491421568628,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.4268231689929962, 'biggan': 0.0021919989958405495, 'glide': 0.00031928636599332094, 'midjourney': 0.5704492330551147, 'sdv5': 0.0002113789232680574, 'vqdm': 4.843469923798693e-06, 'wukong': 5.626528576385681e-08}",2025-10-17 11:32:35.824097+00:00,2025-10-17
157,2025-10-17T11:39:38.085261+00:00,easy_171_1100.jpg,2eb1c81a9bee46d5b56f232dc192792c.jpg,image/jpeg,600,600,ai,0.9747649431228638,0.025235066190361977,0.9747649431228638,upload,116.20195800014699,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.056381795555353165, ""biggan"": 0.03693919628858566, ""glide"": 0.0001352764229523018, ""midjourney"": 0.90554279088974, ""sdv5"": 0.0009236719342879951, ""vqdm"": 7.710362115176395e-05, ""wukong"": 2.1820804363414936e-07}",112297.0,0.04518255991285403,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.056381795555353165, 'biggan': 0.03693919628858566, 'glide': 0.0001352764229523018, 'midjourney': 0.90554279088974, 'sdv5': 0.0009236719342879951, 'vqdm': 7.710362115176395e-05, 'wukong': 2.1820804363414936e-07}",2025-10-17 11:39:38.085261+00:00,2025-10-17
158,2025-10-17T11:40:45.218016+00:00,00001.jpg,cd64a3a17f2647b893e33ed96c6a329a.jpg,image/jpeg,600,600,ai,0.964409351348877,0.03559061512351036,0.964409351348877,upload,30.623333999983515,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.3264448046684265, ""biggan"": 0.39849963784217834, ""glide"": 0.01322679128497839, ""midjourney"": 0.20100834965705872, ""sdv5"": 0.05411810055375099, ""vqdm"": 0.006525312550365925, ""wukong"": 0.00017700251191854477}",113848.0,0.0378877559912854,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.3264448046684265, 'biggan': 0.39849963784217834, 'glide': 0.01322679128497839, 'midjourney': 0.20100834965705872, 'sdv5': 0.05411810055375099, 'vqdm': 0.006525312550365925, 'wukong': 0.00017700251191854477}",2025-10-17 11:40:45.218016+00:00,2025-10-17
159,2025-10-17T12:35:03.731307+00:00,real_00006.jpg,6bc17d9478c54ea9b66df297fccd7df3.jpg,image/jpeg,600,600,ai,0.9748954772949219,0.02510450966656208,0.9748954772949219,upload,33.218125000075815,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.3296031653881073, ""biggan"": 0.5510871410369873, ""glide"": 0.0009218683699145913, ""midjourney"": 0.08536207675933838, ""sdv5"": 0.009975024498999119, ""vqdm"": 0.02303466759622097, ""wukong"": 1.599055394763127e-05}",113294.0,0.03749837690631808,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.3296031653881073, 'biggan': 0.5510871410369873, 'glide': 0.0009218683699145913, 'midjourney': 0.08536207675933838, 'sdv5': 0.009975024498999119, 'vqdm': 0.02303466759622097, 'wukong': 1.599055394763127e-05}",2025-10-17 12:35:03.731307+00:00,2025-10-17
160,2025-10-17T12:37:02.354794+00:00,1010172.jpg,e5fe1f4fbead4f43986bc8a974699b82.jpg,image/jpeg,1798,1199,ai,0.9714391231536865,0.028560826554894447,0.9714391231536865,upload,41.523625000081665,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.47186723351478577, ""biggan"": 0.01386936753988266, ""glide"": 0.0006576732848770916, ""midjourney"": 0.5128178000450134, ""sdv5"": 0.0007447260431945324, ""vqdm"": 4.291606092010625e-05, ""wukong"": 2.704801147501712e-07}",392266.0,0.02395800800288127,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.47186723351478577, 'biggan': 0.01386936753988266, 'glide': 0.0006576732848770916, 'midjourney': 0.5128178000450134, 'sdv5': 0.0007447260431945324, 'vqdm': 4.291606092010625e-05, 'wukong': 2.704801147501712e-07}",2025-10-17 12:37:02.354794+00:00,2025-10-17
